Districts_encoded,Year,Flood_Frequency,Mean_Duration,Human_fatality,Human_injured,Population,Corrected_Percent_Flooded_Area,Population_Exposure_Ratio,Area_Exposure,Flood_Risk_Index
-1.5116590770575054,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
1.6542154096180968,-0.8866281501342593,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.4937362605201659,0.12633730451422026,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.6631838925831834,0.12633730451422026,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.560999882758316,-0.40993852441732775,-0.21519019543163484,0.7899466025593807,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,62.00355726422906
1.1564646050557854,0.06675110129960381,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-1.596859665225829,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.672166524941104,0.4838545238019189,-0.21519019543163484,-0.2557628567439477,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,6.000344251377006
1.2551179176717389,0.6030269302311518,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.3636791081335748,-0.8866281501342593,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.7439143886617975,1.1988889623773162,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
1.6183414777577498,-0.7674557437050264,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-1.2515730710699913,-0.8866281501342593,-0.21519019543163484,-0.3491297727531735,-0.8865456243844776,-0.14428347717436252,1.2303200782166985,-0.8977687228908703,-0.33183878086828233,-0.5120885576939898,1.0000217781965544
-0.08118604412617808,1.4968199784503986,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.3672381041281565,-0.5291109308465607,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.6676681340657267,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.0936993736930124,-1.4824901822804237,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.5027047434852526,1.3180613688065492,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.7089798516822464,0.5434407270165353,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.1609629959311626,0.1859235077288367,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.0129688776143984,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.1753409658667544,1.4968199784503986,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.7573529637165937,0.24550971094345314,-0.21519019543163484,-0.2557628567439477,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,6.000344251377006
1.6138572362752066,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.6596531953742697,1.0797165559480835,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.4075962774710466,0.6626131334457682,-0.21519019543163484,-0.19974270713841227,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,9.000516377065509
0.905347082033358,-1.363317775851191,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.2506336761891956,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
0.33584841375035307,1.1393027591626999,-0.21519019543163484,-0.19974270713841227,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,9.000516377065509
-1.3412579007208583,0.1859235077288367,-0.21519019543163484,-0.1250491743310317,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,13.000745877983514
-1.6327335970861756,1.556406181665015,-0.21519019543163484,-0.3491297727531735,0.5435264240446405,2.118841582513544,0.14987649247138446,9.605544175527509,0.08778722113335924,5.491463695839507,1.0000784327476098
-1.4085215229590085,0.06675110129960381,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.282023366566999,0.12633730451422026,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.6551548044988924,0.7817855398750011,-0.21519019543163484,-0.2557628567439477,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,6.000344251377006
0.7394301471792541,1.2584751655919326,-0.21519019543163484,1.9103495946700895,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,122.00699977799913
1.4030978865956694,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
1.3806766791829526,0.6626131334457682,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.6228398686331272,1.6159923848796314,-0.21519019543163484,-0.3491297727531735,-1.7230028602581127,-0.38250716766782633,-0.8623243041180487,0.34194502249835024,-0.48289227256906764,-0.0398625057027414,1.0000013841606346
0.10266785665809909,-0.7674557437050264,-0.21519019543163484,-0.06902902472549624,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,16.000918003672016
1.1474961220906987,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.048856958867578945,-0.2907661179880949,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.4210348525258427,-0.3503523212027113,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.6318083515982139,0.1859235077288367,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-0.8569598206061769,1.6159923848796314,9.122693648113856,-0.3491297727531735,0.43559645812546177,0.7292033879683381,-1.902786586695714,7.047963631328865,1.2156135210670849,0.959070984449083,5.001153514230947
-1.6596390459814359,-0.17159371155886197,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.3806908285757865,-0.17159371155886197,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.7035420659260734,-0.5886971340611771,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.20226056415484842,1.4968199784503986,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.11612058110572913,1.0201303527334669,-0.21519019543163484,-0.2184160903402574,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,8.000459001836008
1.5107196821767097,1.3776475720211656,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.0443585679922016,-1.0653867597781086,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.0587506873206274,-1.4824901822804237,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-0.3143666012184321,-0.17159371155886197,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
1.178885812468502,-0.8270419469196428,-0.21519019543163484,-0.10637579112918653,-0.7516331669855042,-0.18398742558993983,-0.2564100361195285,-0.8362384034610103,-0.2012048006569561,-0.4817413517643453,14.00055181494385
1.4165506110432993,-0.4695247276319442,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-1.6461863215338057,-0.05242130512962908,-0.21519019543163484,-0.3491297727531735,0.07133282314823358,0.2527560069814105,1.296352268339694,-0.7258491519646063,-0.15826175505758175,-0.37671077896771815,1.0000452131801445
-0.9287076843268705,1.4968199784503986,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.9905476702016816,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-1.6596390459814359,-0.8270419469196428,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.4793441411917401,-0.17159371155886197,-0.21519019543163484,-0.3491297727531735,7.54548296305136,2.436473169838162,4.457478065860942,-0.5610046494850112,0.480317350187396,-0.04625852043538822,1.0001314290303265
-1.2829627614477948,0.8413717430896176,-0.21519019543163484,-0.3491297727531735,-0.427843269227968,9.344960194148612,1.2496985423623919,1.0817708849548455,-0.24730238560318202,1.0292528281740985,1.0000331916254142
0.905347082033358,1.437233775235782,-0.21519019543163484,0.3231120225132519,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,37.00212288349154
-1.6730917704290658,-0.3503523212027113,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.08118604412617808,0.3050959141580696,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.5286707974997169,1.556406181665015,2.1192807654547376,-0.31178300634948314,-1.6015816485990366,-0.6604348065768675,-1.9484919124542184,-0.24713107722721014,-0.3714640674173923,-0.3974507783333706,6.000098569841214
1.6093729947926632,-0.2907661179880949,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.6417162294440963,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.8694731501730112,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.8614440620887203,0.007164898084987364,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.6731059198218997,0.6030269302311518,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.775304079039601,0.24550971094345314,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
